id	name	appellation	year	type_of_wine	price	stock	note	comment	image	image_content_type	country	region	purchase_date	link
17	Closerie des Alisiers	Chablis	2014	BLANC	0.00	1					France	Bourgogne	25/12/2015	
18	Coteaux du Terral - Cadenades	Vin de Pays d'Oc	2008	ROUGE	0.00	1					France	Languedoc-Roussillon	05/10/2015	
19	Dolines l'Hortus	Pic Saint Loup	2014	ROUGE	0.00	1					France	Languedoc-Roussillon	25/12/2015	
20	Domaine Davanture Daniel et Fils	Mercurey	2013	ROUGE	12.00	2					France	Bourgogne	05/10/2015	
21	Domaine de Tara - Hautes Pierres	Côtes du Ventoux ou Ventoux	2013	BLANC	0.00	1					France	Vallée du Rhône	05/10/2015	
22	Domaine de Tara - Terre d'Ocre	Côtes du Ventoux ou Ventoux	NULL	ROUGE	0.00	2					France	Vallée du Rhône	05/10/2015	
23	Domaine di-blas frères	Chablis	2012	BLANC	0.00	1					France	Bourgogne	05/10/2015	
24	Domaine Les Hautes Terres - Louis	Limoux	NULL	BLANC	0.00	1					France	Languedoc-Roussillon	05/10/2015	
25	Domaine Michel Juillot - 1er Cru - En Sazenay	Mercurey	2009	ROUGE	0.00	1					France	Bourgogne	05/10/2015	
26	Domaine Michel Lahaye - Les Trois Follots	Pommard	2009	ROUGE	0.00	1					France	Bourgogne	05/10/2015	
27	Domaine Ragot	Givry	2010	ROUGE	0.00	1					France	Bourgogne	05/10/2015	
28	Domingo Molina	Cafayate Valley	2013	BLANC	0.00	1					Argentine	Salta Valles Calchaquies	05/10/2015	
29	E. Guigal	Crozes-Hermitage	2009	ROUGE	0.00	1					France	Vallée du Rhône	10/10/2015	
30	E. Guigal	Condrieu	2014	BLANC	0.00	3					France	Vallée du Rhône	05/10/2015	
31	E. Guigal - Brune et Blonde	Côte Rotie	2006	ROUGE	0.00	1					France	Vallée du Rhône	26/03/2016	
32	La closerie	Languedoc	2014	BLANC	19.00	1					France	Languedoc-Roussillon	02/04/2016	
33	La closerie du pic	Pic Saint Loup	2014	ROSE	19.00	1					France	Languedoc-Roussillon	05/10/2015	
34	Les Amoureuses - Grenache	Vin de Pays des Coteaux de L'Ardèche	NULL	ROUGE	0.00	1					France	Vallée du Rhône	06/10/2015	
35	Les Chemins de Carabote - La Croisée des Chemins	Terrasses du Larzac	2012	ROUGE	0.00	1					France	Languedoc-Roussillon	25/12/2015	
36	Matibon	Listrac-Médoc	2011	ROUGE	12.00	3					France	Bordeaux	25/12/2015	
37	Metz Bleger	Alsace Sylvaner	2014	BLANC	4.00	1					France	Alsace et Lorraine	12/12/2015	
38	Metz Bleger - Réserve particulière	Alsace Riesling	2014	BLANC	6.40	3					France	Alsace et Lorraine	05/10/2015	
39	Michel Chapoutier - Les Granilites	Saint Joseph	2012	ROUGE	0.00	1					France	Vallée du Rhône	05/10/2015	
40	Natana cuvée ROUGE	Autre appellation	2011	ROUGE	0.00	1					Afrique du Sud	Autre région	05/10/2015	
41	Norton - Perdriel - Terruño - Malbec	Mendoza	2010	ROUGE	0.00	1					Argentine	Mendoza	05/10/2015	
42	Paul Jaboulet - Le Grand Pompée 	Saint Joseph	2011	ROUGE	0.00	1					France	Vallée du Rhône	06/10/2015	
43	Sylvie Bavard - Champ Perrier	Bourgogne	2013	BLANC	0.00	1					France	Bourgogne	05/10/2015	
44	Toques et Clochers - Clocher de  Villelongue d'Aude	Limoux	2010	BLANC	0.00	1					France	Languedoc-Roussillon	06/10/2015	
45	Tussock Jumper	Mendoza	2014	ROUGE	0.00	1					Argentine	Mendoza	05/10/2015	
46	Wolfberger	Alsace Sylvaner	2009	BLANC	0.00	1					France	Alsace et Lorraine		
